ID,Jenis_Kelamin,Produk,Durasi_Produk,Informasional,Durasi_Informasional,Administratif,Durasi_Administratif,Login,Promo_Klik,Favorit_Klik,Favorit_Tambah,Keranjang_Klik,Keranjang_Tambah,Rate_Pentalan,Rate_Keluar,Nilai_Halaman,Bulan,Hari_Spesial,Akhir_Pekan,Wilayah,Browser,Jenis_Traffic,Tipe_Pengunjung,Checkout
ab6747a9-56d9-455d-a955-c97d4d36907c,L,7,212.0,0,0.0,1,6.0,0,0,1,0,0,0,0.0,0.025,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Safari/605.1.15",Paid Media Instagram,Returning_Visitor,
0f7b2a04-73e9-4616-b2f2-9c1d3b44daf8,L,41,1066.339286,0,0.0,0,0.0,0,1,1,0,1,0,0.012195122,0.043292683,0.0,Nov,0.0,False,South America,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1",Social Media Instagram,Returning_Visitor,
53e15257-dd85-4d8e-a2b2-1c3082113738,P,116,3363.182143,0,0.0,5,59.5,0,0,1,0,0,0,0.000420168,0.014048347,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Organic Google,Returning_Visitor,
b19be2f8-31e3-4280-89bc-6cc1af8172d3,P,36,991.5,5,358.75,1,8.0,0,0,1,0,0,0,0.014285714,0.031904762,0.0,Dec,0.0,False,Asia,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Safari/605.1.15",Organic Google,Returning_Visitor,
cd50816b-e298-4fff-bba8-d90b2b5684dc,P,59,1843.187696,0,0.0,3,107.4285714,0,0,0,0,0,0,0.014385965,0.041993382,5.71562257,Dec,0.0,True,North America,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1",Referral Blogger,Returning_Visitor,
178d27b6-a3f8-4f5e-ba63-66e0f45e845e,P,35,2352.166667,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0.006060606,0.0,Nov,0.0,False,Australia,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Organic Google,New_Visitor,
818e3def-3fb2-4c02-b858-2e3a7ae7a55e,P,37,1269.645833,0,0.0,3,57.5,1,0,1,1,0,0,0.014197531,0.012037037,0.0,Nov,0.0,True,Asia,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Mobile/15E148 Safari/604.1",Social Media Instagram,Returning_Visitor,
8914c6f4-24f9-4bfe-a855-188dd376ff3a,L,56,1167.321429,2,5.0,8,160.5,0,1,1,0,1,0,0.004761905,0.018915344,0.0,Dec,0.0,False,South America,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Social Media Instagram,Returning_Visitor,
e8cefc09-0043-4d10-a065-22f43df6695a,L,5,72.75,0,0.0,0,0.0,0,1,0,0,1,0,0.0,0.04,0.0,Dec,0.0,True,North America,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36",Organic Google,New_Visitor,
c3fff610-f49a-43dd-9d9e-65de84b0b631,L,43,1457.113095,0,0.0,1,19.0,0,0,1,0,1,0,0.023809524,0.04015873,0.0,Nov,0.0,True,North America,Opera/9.80 (Macintosh; Intel Mac OS X; U; en) Presto/2.2.15 Version/10.00,Organic Google,Returning_Visitor,
a1249b14-f29e-44da-a8d0-6b6a89eb6bd8,L,29,4279.9666670000015,0,0.0,0,0.0,1,0,1,1,0,1,0.044827586,0.072413793,0.0,Dec,0.0,False,North America,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.103 Safari/537.36",Social Media Instagram,Returning_Visitor,
69f73f56-a058-4a31-b55e-1d16709ccc97,P,40,694.0178571,0,0.0,0,0.0,0,1,1,0,1,0,0.005,0.0175,0.0,Dec,0.0,False,South America,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1",Organic Google,New_Visitor,
66c2eccb-fc43-41ca-8b8c-c91fbc09b55e,P,56,1531.920136,0,0.0,0,0.0,0,1,1,0,1,0,0.011507937,0.017881096000000003,0.0,Nov,0.0,True,North America,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1",Organic Google,Returning_Visitor,
7c703a94-8faf-43fe-a7f3-76ee251f8b10,P,50,2147.983333,0,0.0,0,0.0,0,1,0,0,1,0,0.012285714,0.024768116,0.0,Nov,0.0,True,North America,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Organic Google,Returning_Visitor,
84c7451c-c361-4938-abe8-178729509aa2,L,47,3573.472222,6,141.75,2,80.0,0,1,1,0,1,0,0.003773585,0.012006861,34.85660705,Dec,0.0,False,South America,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.103 Safari/537.36",Social Media Instagram,Returning_Visitor,
0d01589b-bfaa-4786-88bf-4ff02f3d4ec8,L,28,1338.225,2,70.875,3,21.5,0,0,1,0,0,0,0.007070707,0.032525253,0.0,Dec,0.0,False,Europe,"Mozilla/5.0 (iPhone; CPU iPhone OS 13_5_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Mobile/15E148 Safari/604.1",Paid Media Instagram,Returning_Visitor,
2ae05265-002d-4a7d-836a-59714f4397e0,P,3,181.5,0,0.0,0,0.0,0,1,1,0,0,0,0.0,0.033333333,0.0,Dec,0.0,True,North America,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Mobile/15E148 Safari/604.1",Paid Search Ads Facebook,Returning_Visitor,
c4edba2e-5590-46ea-8f9b-ccbb18fbf499,L,72,3559.375,0,0.0,0,0.0,1,1,1,1,1,1,0.008571429,0.023797619,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Organic Google,Returning_Visitor,
88a96e69-0856-46ea-b3e3-cf80dc912ba7,P,8,1231.791667,0,0.0,0,0.0,0,0,0,0,0,0,0.0825,0.080555556,0.0,Dec,0.0,False,North America,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Paid Media Instagram,Returning_Visitor,
6cf6adb7-3d10-436a-88b7-d7b358f0efb9,P,11,146.5,0,0.0,0,0.0,1,1,1,0,1,1,0.018181818,0.018181818,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Mobile/15E148 Safari/604.1",Organic Google,New_Visitor,
ed7cb0dc-423c-4d7a-b851-1e820286bd3f,P,5,115.625,0,0.0,0,0.0,0,1,1,0,1,0,0.04,0.08800000000000001,0.0,Nov,0.0,False,South America,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.103 Safari/537.36",Paid Media Instagram,Returning_Visitor,
69961450-8cdf-43b9-a43c-60738f8e8da7,P,3,13.0,0,0.0,0,0.0,0,0,0,0,1,0,0.066666667,0.133333333,0.0,Dec,0.0,True,South America,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Social Media Instagram,Returning_Visitor,
2a7a4601-dc3d-4b79-94ed-aa73ec5ea63f,L,11,357.0,0,0.0,0,0.0,0,0,0,0,1,0,0.018181818,0.036363636,0.0,Dec,0.0,True,North America,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Organic Google,Returning_Visitor,
c129ab97-1b7f-4680-9536-efd46004720e,P,1,0.0,0,0.0,0,0.0,0,1,1,0,1,0,0.2,0.2,0.0,Dec,0.0,False,Europe,"Mozilla/5.0 (iPod; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1",Paid Media Instagram,Returning_Visitor,
a6057c83-8243-4a6c-9095-8e937d6d16da,L,23,1016.160714,0,0.0,1,2.0,0,0,1,0,0,0,0.024347826,0.02402746,0.0,Nov,0.0,False,Europe,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Paid Search Ads Google,Returning_Visitor,
fc93c39d-2fa2-4083-a879-efd603ab5322,L,124,3197.2900640000007,4,195.0,7,190.2628205,0,0,1,0,0,0,0.010320513,0.01989345,7.0599298510000015,Nov,0.0,True,Australia,"Mozilla/5.0 (Linux; Android 10) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.50 Mobile Safari/537.36",Organic Google,Returning_Visitor,
58ebf32c-6fdd-454c-9a10-3e8e65a10acd,L,62,2587.150595,1,880.25,8,164.58333330000005,0,0,1,0,0,0,0.008333333,0.013161376,0.0,Dec,0.0,False,North America,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Organic Google,Returning_Visitor,
19f0d54b-1d85-4909-9d49-1d92f3d57169,P,17,390.7738095,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.025,0.0,Nov,0.0,True,South America,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Mobile/15E148 Safari/604.1",Paid Media Instagram,New_Visitor,
232102b8-636c-4110-9038-1f8aa94e3935,P,20,402.9583333,0,0.0,0,0.0,0,1,1,0,1,0,0.02,0.036666667,0.0,Dec,0.0,False,South America,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1",Organic Google,Returning_Visitor,
bd02a0da-f134-4558-872e-40031dd8fdff,L,69,2499.990079,0,0.0,4,47.83333333,1,0,0,0,0,1,0.0,0.007608395,0.0,Nov,0.0,False,Asia,"Mozilla/5.0 (iPod; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1",Organic Google,New_Visitor,
dd958e58-04e9-459f-96b3-352bb5532da5,P,21,710.5416667000002,0,0.0,2,84.5,0,0,1,0,1,0,0.012121212,0.028787879,0.0,Nov,0.0,False,Asia,"Mozilla/5.0 (Linux; Android 10; HD1913) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.50 Mobile Safari/537.36 EdgA/93.0.961.80",Organic Google,Returning_Visitor,
88704fe0-4e55-44e0-a259-03421c193936,P,15,313.25,0,0.0,0,0.0,0,1,1,0,0,0,0.013333333,0.033333333,0.0,Nov,0.0,False,South America,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Social Media Facebook,Returning_Visitor,
5040e836-e1ee-418f-80c6-ee30b2295225,L,107,2589.881537,2,5.0,10,236.0795455,0,0,0,0,0,0,0.010601564,0.019627539,0.0,Dec,0.0,False,Asia,"Mozilla/5.0 (Linux; Android 10) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.50 Mobile Safari/537.36",Organic Google,Returning_Visitor,
ea401ae1-1bfa-4572-9922-efbca514a267,P,2,17.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.1,0.0,Nov,0.0,True,Asia,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Mobile/15E148 Safari/604.1",Social Media Facebook,Returning_Visitor,
6bb103c4-4b86-4454-9539-d3217c79061d,P,45,1142.195833,1,10.0,3,33.0,0,0,1,0,1,0,0.0,0.024444444,0.0,Dec,0.0,False,North America,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Organic Google,Returning_Visitor,
96e67158-387b-4e76-9ef8-f35d3a80cef2,L,1,0.0,0,0.0,0,0.0,0,0,1,0,0,0,0.2,0.2,0.0,Nov,0.0,True,Europe,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.103 Safari/537.36",Paid Search Ads Google,Returning_Visitor,
f1db3ec7-b38d-487e-b28b-3da1377edc6d,P,10,210.25,1,0.0,0,0.0,0,0,0,0,0,0,0.0,0.018181818,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Mobile/15E148 Safari/604.1",Organic Google,New_Visitor,
db8ac7f4-9e83-43b6-9682-5bf680258e6b,L,77,1266.0940480000004,1,0.0,0,0.0,1,0,1,0,0,0,0.002597403,0.023632241,0.0,Dec,0.0,False,North America,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Organic Google,Returning_Visitor,
539228a5-d400-4a7a-868a-b1ed32da8ceb,L,24,1009.95,0,0.0,5,75.5,0,1,1,0,1,0,0.007407406999999999,0.018518519,0.0,Nov,0.0,False,Australia,"Mozilla/5.0 (Windows Mobile 10; Android 10.0; Microsoft; Lumia 950XL) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Mobile Safari/537.36 Edge/40.15254.603",Paid Media Instagram,Returning_Visitor,
bf0c52e3-3f4a-4e13-995f-9b0b343ce6cb,P,1,0.0,0,0.0,0,0.0,0,0,1,0,0,0,0.2,0.2,0.0,Dec,0.0,False,Australia,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Social Media Instagram,Returning_Visitor,
22e7f5d1-a56d-48cd-a4f7-6784af2f18c9,P,82,1661.133333,0,0.0,0,0.0,0,1,0,0,1,0,0.02,0.034479167000000005,18.5845777,Dec,0.0,True,North America,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Safari/605.1.15",Organic Google,Returning_Visitor,
cde485a1-edad-42e6-bfbc-9740a117bfc1,P,43,907.5083333,0,0.0,0,0.0,1,0,0,0,0,1,0.0,0.002439024,0.0,Nov,0.0,True,North America,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Mobile/15E148 Safari/604.1",Organic Google,New_Visitor,
b163243b-eba4-46c3-8614-e9d0277806b8,P,10,105.6166667,0,0.0,0,0.0,0,1,1,0,1,0,0.022222222000000003,0.048148148,0.0,Nov,0.0,False,South America,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Mobile/15E148 Safari/604.1",Organic Google,Returning_Visitor,
c63a154f-43ff-4911-94f2-0b1ad6a826b3,L,1,0.0,0,0.0,0,0.0,0,0,1,0,1,0,0.2,0.2,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Paid Media Instagram,Returning_Visitor,
c73083db-1978-4dca-aa81-c9ee14fcfa6d,L,9,521.0,0,0.0,0,0.0,0,1,1,0,1,0,0.0,0.02962963,0.0,Dec,0.0,False,South America,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36",Social Media Tiktok,New_Visitor,
10b708d2-8db2-4170-a670-cead6034a389,L,15,411.0833333,0,0.0,0,0.0,0,1,1,0,1,0,0.013333333,0.033333333,0.0,Nov,0.0,False,South America,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Paid Media Instagram,Returning_Visitor,
090e6b99-5bca-4f3e-b677-4de07a991f8d,L,17,558.3988095,5,118.5,0,0.0,0,1,1,0,1,0,0.022727273,0.046212121,0.0,Dec,0.0,False,Australia,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Brave Chrome/84.0.4147.89 Safari/537.36",Social Media Tiktok,Returning_Visitor,
0edc6180-25fe-4129-a79e-3af7db7833c2,L,3,104.0,0,0.0,0,0.0,0,0,1,0,1,0,0.0,0.066666667,0.0,Nov,0.0,False,South America,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36 Edg/91.0.864.59",Social Media Instagram,Returning_Visitor,
2c860d96-54bf-4f1d-baf4-448539fb5669,L,50,3421.575758,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0.012333333,0.0,Nov,0.0,True,North America,"Mozilla/5.0 (Linux; Android 10) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.50 Mobile Safari/537.36",Organic Google,New_Visitor,
c8d3ae9a-2c4f-4731-a83b-181a29f8105a,P,24,806.125,0,0.0,0,0.0,0,1,1,0,1,0,0.0,0.016666667,0.0,Nov,0.0,False,Australia,"Mozilla/5.0 (iPhone; CPU iPhone OS 13_5_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Mobile/15E148 Safari/604.1",Paid Media Instagram,Returning_Visitor,
d3a2bbc8-f1b6-4e22-8178-d00b24c0f287,L,46,2158.5,0,0.0,0,0.0,1,0,1,0,1,1,0.019565217,0.032246377,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36",Organic Google,Returning_Visitor,
d5300be8-c047-4f52-b8e6-f1a50659c71e,P,117,3484.269118,0,0.0,7,261.5,0,0,0,0,0,0,0.0025,0.014375,0.0,Dec,0.0,False,Australia,"Mozilla/5.0 (iPod; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1",Social Media Instagram,Returning_Visitor,
8bc868c7-9655-436b-8b06-803d8eaa12e5,P,315,11232.65691,1,0.0,1,28.5,0,0,1,0,1,0,0.003164557,0.019252583,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36",Organic Google,Returning_Visitor,
b0b3efc0-1d13-478e-ae8e-72eccaf7b03c,L,9,587.25,0,0.0,2,82.0,0,1,1,0,1,0,0.01,0.041666667,0.0,Dec,0.0,True,North America,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1",Paid Media Tiktok,Returning_Visitor,
4627baac-4070-4014-80bc-2041d44b075c,L,116,2971.435101,5,251.5,7,330.05555560000005,0,0,0,0,0,0,0.001858304,0.012303523,3.701618891,Dec,0.0,False,Europe,"Mozilla/5.0 (Linux; Android 10) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.50 Mobile Safari/537.36",Organic Google,Returning_Visitor,
bbf6045f-8ff6-41cb-aa98-537a1430a9bd,P,18,974.1666667000003,2,11.0,1,12.0,0,1,1,0,1,0,0.005454545,0.032251082,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Organic Google,New_Visitor,
2e7f6cff-8e69-4333-9a68-a92506ca70fe,P,21,863.1666667000003,0,0.0,4,102.0833333,0,0,0,0,0,0,0.0,0.015833333,0.0,Dec,0.0,False,North America,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Mobile/15E148 Safari/604.1",Paid Media Tiktok,Returning_Visitor,
d51f730b-eed4-435f-aa5b-b9fc0b92b8e7,P,5,103.5,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.04,0.0,Dec,0.0,True,Asia,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Safari/605.1.15",Organic Google,Returning_Visitor,
daeafdde-24f0-4fd9-a29a-1f4e34207d21,P,78,2448.536054,1,284.0,1,23.0,1,0,0,0,0,0,0.011898734,0.02841508,0.0,Dec,0.0,False,South America,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.103 Safari/537.36",Social Media Facebook,Returning_Visitor,
fa7103b1-cd87-46f2-88e7-737ee2ace564,P,1,0.0,0,0.0,0,0.0,0,0,1,0,0,0,0.2,0.2,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1",Paid Search Ads Google,Returning_Visitor,
6fb3d1f3-c070-4b71-b823-81731f9e69e1,P,3,192.5,0,0.0,1,50.5,0,1,1,0,1,0,0.0,0.05,0.0,Nov,0.0,True,Asia,"Mozilla/5.0 (X11; CrOS x86_64 8172.45.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.64 Safari/537.36",Organic Google,New_Visitor,
dec778ac-f6bf-41aa-bff5-d693e3eafd3d,L,48,783.6944444000002,1,0.0,0,0.0,0,1,1,0,1,0,0.012244898,0.01877551,0.0,Dec,0.0,False,South America,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36",Organic Google,Returning_Visitor,
f2745272-6174-4714-ba9d-2102543a7d20,L,52,1249.4817460000004,3,46.25,13,296.0416667,0,1,1,0,1,0,0.036885246,0.061460507,0.0,Dec,0.0,False,South America,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Safari/605.1.15",Social Media Instagram,Returning_Visitor,
26991277-24f3-4970-9ecc-cf7dfc446f4d,L,31,4374.416667,0,0.0,5,222.75,0,1,1,0,1,0,0.011764706000000002,0.025098039,0.0,Dec,0.0,False,Europe,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Safari/605.1.15",Social Media Instagram,Returning_Visitor,
b057cf4a-94b2-472c-8ad9-7683a4c3e0b4,L,19,887.8,0,0.0,1,11.5,0,1,0,0,1,0,0.008823529,0.032679739,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (iPod; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1",Paid Media Instagram,Returning_Visitor,
02c7b293-06b4-464d-a369-0d8769abe979,L,126,4558.372222,0,0.0,9,559.1666667000002,0,1,1,0,0,0,0.0,0.00620155,0.0,Nov,0.0,False,South America,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.103 Safari/537.36",Organic Google,Returning_Visitor,
b39e8151-d699-4afd-b70b-293d8e2f3371,P,50,2549.534524,0,0.0,0,0.0,0,0,1,0,0,0,0.012244898,0.036530612,0.0,Nov,0.0,False,Europe,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Organic Google,Returning_Visitor,
f7292413-3419-4a8b-a7a2-033319754ae1,P,5,168.0,0,0.0,0,0.0,0,1,1,0,1,0,0.04,0.08,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.103 Safari/537.36",Organic Google,Returning_Visitor,
8a66a98e-6b80-40c0-a7da-050a1049677c,P,22,849.8333332999997,0,0.0,0,0.0,0,1,1,0,1,0,0.0,0.021212121,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (X11; CrOS x86_64 8172.45.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.64 Safari/537.36",Paid Media Instagram,Returning_Visitor,
ba9b62ef-e8aa-4cce-8d3c-3f448fe00aef,P,19,621.4166667000002,0,0.0,0,0.0,0,1,1,0,1,0,0.0,0.015789473999999998,0.0,Dec,0.0,True,North America,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Mobile/15E148 Safari/604.1",Organic Google,Returning_Visitor,
